Project,SHA,Test File Path,Method Names,Label
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/JDBCLogDatabaseTestCase.java,testSingleLogMessageToDatabase.testLogLotsOfThreadsToDatabase,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/BadRequestTestCase.java,testBadRequest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/GracefulShutdownTestCase.java,gracefulShutdownListenerTestCase.simpleGracefulShutdownTestCase,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/PredicatedHandlersTestCase.java,testRewrite,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/HttpContinueAcceptingHandlerTestCase.java,testHttpContinueRejected.testHttpContinueAccepted,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/VirtualHostTestCase.java,testVirtualHost,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/BasicAuthenticationTestCase.java,testBadPassword.testBadUserName.testBasicSuccess.testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/error/SimpleErrorPageHandlerTestCase.java,testSimpleErrorPageIsGenerated,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/MetricsHandlerTestCase.java,testMetrics,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/ClientCertTestCase.java,testClientCertSuccess.testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/ResumeWritesTestCase.java,testResumeWritesFixedLength.testResumeWritesHttp10.testResumeWritesChunked,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/client/http/ResponseParserResumeTestCase.java,testOneCharacterAtATime.testMethodSplit,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/file/FileHandlerIndexTestCase.java,testFileIsServed,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/FixedLengthRequestTestCase.java,testFixedLengthRequest,0
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,core/src/test/java/io/undertow/server/handlers/accesslog/ExtendedAccessLogFileTestCase.java,testSingleLogMessageToFile,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,core/src/test/java/io/undertow/server/handlers/proxy/LoadBalancingProxyHttpsTestCase.java,testLoadSharedWithServerShutdown.testMaxRetries,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,core/src/test/java/io/undertow/server/handlers/SecureCookieHandlerTestCase.java,testSecureCookieHandler,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,servlet/src/test/java/io/undertow/servlet/test/security/form/SaveOriginalPostRequestTestCase.java,testParametersFromOriginalPostRequest,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/annotated/AnnotatedEndpointTest.java,testCloseReason,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/extension/JsrWebsocketExtensionTestCase.java,testLongTextMessage,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/JsrWebSocketServer07Test.java,testCloseFrame.testErrorHandling,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/JsrWebSocketServer08Test.java,testErrorHandling,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/JsrWebSocketServer13Test.java,testErrorHandling,1
undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr/src/test/java/io/undertow/websockets/jsr/test/reconnect/ClientEndpointReconnectTestCase.java,testAnnotatedClientEndpoint,1
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-actuator-noweb/src/test/java/sample/actuator/SampleActuatorNoWebApplicationTests.java,endpointsExist,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-profile/src/test/java/sample/profile/SampleProfileApplicationTests.java,testGenericProfile.testDefaultProfile.testGoodbyeProfile.testGoodbyeProfileFromCommandline,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-actuator-log4j/src/test/java/sample/actuator/log4j/SampleActuatorApplicationTests.java,testHome,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-data-redis/src/test/java/sample/data/redis/SampleRedisApplicationTests.java,testDefaultSettings,1
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-parent-context/src/test/java/sample/parent/consumer/SampleIntegrationParentApplicationTests.java,testVanillaExchange,1
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-tomcat-ssl/src/test/java/sample/tomcat/SampleTomcatSslApplicationTests.java,testHome,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-samples/spring-boot-sample-velocity/src/test/java/sample/velocity/SampleVelocityApplicationTests.java,testVelocityTemplate,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/repository/InMemoryMetricRepositoryTests.java,increment.set,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/JolokiaAutoConfigurationTests.java,agentServletRegisteredWithAppContext.agentDisabled,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/audit/InMemoryAuditEventRepositoryTests.java,testAddToCapacity,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/jmx/EndpointMBeanExporterTests.java,testRegistrationWithDifferentDomainAndIdentity.testRegistrationTwoEndpoints.testRegistrationWithDifferentDomainAndIdentityAndStaticNames.testRegistrationOfOneEndpoint.testRegistrationWithParentContext.testRegistrationWithDifferentDomain,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/BeansEndpointTests.java,invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/export/RichGaugeExporterTests.java,prefixedMetricsCopied,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/trace/InMemoryTraceRepositoryTests.java,capacityLimited,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/TraceRepositoryAutoConfigurationTests.java,configuresInMemoryTraceRepository.skipsIfRepositoryExists,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/rich/InMemoryRichGaugeRepositoryTests.java,writeAndRead,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/MetricFilterAutoConfigurationTests.java,skipsFilterIfMissingServices.recordsKnown404HttpInteractionsAsSingleMetricWithPathAndTemplateVariable.recordsHttpInteractionsWithTemplateVariable.records404HttpInteractionsAsSingleMetric.recordsHttpInteractions,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/SolrHealthIndicatorTests.java,indicatorExists.solrIsDown.solrIsUp,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/JolokiaEndpointTests.java,search.list.read.endpointRegistered,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/repository/redis/RedisMetricRepositoryTests.java,findAll.incrementAndGet.setIncrementAndGet.setAndGet.count.findOneWithAll,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ConfigurationPropertiesReportEndpointSerializationTests.java,testNaming,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ConfigurationPropertiesReportEndpointMethodAnnotationsTests.java,testOverride.testNaming,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/ShellPropertiesTests.java,testCustomShellProperties.testBindingDisabledPlugins.testBindingSshIgnored.testBindingSimple.testBindingSpring.testBindingTelnet.testDefaultPasswordAutogeneratedIfEmpty.testBindingKeyIgnored.testBindingAuth.testBindingJaas.testBindingAuthIfEmpty.testBindingCommandRefreshInterval.testBindingTelnetIgnored.testBindingKey.testBindingSsh.testBindingCommandPathPatterns.testBindingDisabledCommands.testBindingConfigPathPatterns.testDefaultPasswordAutogeneratedIfUnresolovedPlaceholder,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/SystemPublicMetricsTests.java,testSystemMetrics,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/MvcEndpointsTests.java,picksUpEndpointDelegates.picksUpEndpointDelegatesFromParent.picksUpMvcEndpoints,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/repository/InMemoryPrefixMetricRepositoryTests.java,prefixWithWildcard.prefixWithPeriod.registeredPrefixCounted.onlyRegisteredPrefixCounted.incrementGroup,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/MetricReaderPublicMetricsTests.java,exposesMetrics,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ShutdownEndpointTests.java,invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/MongoHealthIndicatorTests.java,mongoIsUp.indicatorExists.mongoIsDown,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/ManagementServerPropertiesAutoConfigurationTests.java,defaultManagementServerProperties.definedManagementServerProperties,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/export/PrefixMetricGroupExporterTests.java,onlyPrefixedMetricsCopied.prefixedMetricsCopied.multiMetricGroupsCopiedAsDefault.unprefixedMetricsNotCopied,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/AutoConfigurationReportEndpointTests.java,invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/ManagementSecurityAutoConfigurationTests.java,testPathNormalization.testWebConfigurationWithExtraRole.testDisableBasicAuthOnApplicationPaths.testSecurityPropertiesNotAvailable.testDisableIgnoredStaticApplicationPaths.testWebConfiguration.testOverrideAuthenticationManager,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/security/AuthenticationAuditListenerTests.java,testAuthenticationSuccess.testAuthenticationFailed.testAuthenticationSwitch,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/CompositeHealthIndicatorTests.java,testSerialization.createWithIndicatorsAndAdd.createWithIndicators.createWithoutAndAdd,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/SpringApplicationHierarchyTests.java,testChild.testParent,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/trace/WebRequestTraceFilterTests.java,filterDumpsResponse.filterDumpsRequest.filterHasError.filterHasResponseStatus,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/EnvironmentMvcEndpointTests.java,sub.home,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/DataSourceMetricsAutoConfigurationTests.java,multipleDataSourcesWithPrimary.multipleDataSources.noDataSource.customPrefix.autoDataSource,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/ApplicationHealthIndicatorTests.java,indicatesUp,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ConfigurationPropertiesReportEndpointTests.java,testKeySanitization.testKeySanitizationWithCustomPattern.testKeySanitizationWithCustomKeysByEnvironment.testKeySanitizationWithCustomPatternByEnvironment.testDefaultKeySanitization.testInvoke.testNaming.testKeySanitizationWithCustomPatternAndKeyByEnvironment.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/writer/CodahaleMetricWriterTests.java,testParallism.setPredfinedHistogram.incrementCounter.setPredfinedTimer.updatePredefinedMeter.setGauge.updatePredefinedCounter,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/rich/MultiMetricRichGaugeReaderTests.java,countOne.countTwo,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/EndpointHandlerMappingTests.java,onlyPostHttpMethodForActionEndpoints.withoutPrefix.onlyGetHttpMethodForNonActionEndpoints.disabled.postHttpMethodForActionEndpoints.withPrefix,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/DumpEndpointTests.java,invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/VanillaPublicMetricsTests.java,testMetrics.testSystemMetrics,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/repository/redis/RedisMultiMetricRepositoryTests.java,increment[0].groups[0].setAndGetMultiple[0].setAndGet[0].count[0].increment[1].groups[1].setAndGetMultiple[1].setAndGet[1].count[1],0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/RabbitHealthIndicatorTests.java,indicatorExists,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/TraceEndpointTests.java,invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/HealthMvcEndpointTests.java,secureNotCached.unsecureCached.secure.up.down.customMapping,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointMvcIntegrationTests.java,envEndpointNotHidden,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/HealthTests.java,withDetails.withException.createWithDetails.status.equalsAndHashCode.downWithException.createWithStatus.unknown.up.down.statusCode.outOfService.statusMustNotBeNull.upWithDetails.unknownWithDetails,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointWebMvcAutoConfigurationTests.java,onDifferentPort.onRandomPort.portPropertiesOnDifferentPort.contextPath,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointWebMvcAutoConfigurationTests.java,disabled.onSamePort.portPropertiesOnSamePort,1
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointWebMvcAutoConfigurationTests.java,onSamePortWithoutHeader.specificPortsViaProperties,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/system/EmbeddedServerPortFileWriterTests.java,createUpperCaseManagementPortFile.overridePortFile.createPortFile.createManagementPortFile,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/SanitizerTests.java,regex.defaults,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/OrderedHealthAggregatorTests.java,customOrder.defaultOrderWithCustomStatus.customOrderWithCustomStatus.defaultOrder,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/ActuatorConfigurationClassTests.java,allBeanMethodsArePublic,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointAutoConfigurationTests.java,testNoGitProperties.testInfoEndpointConfiguration.endpoints.healthEndpoint.metricEndpointCustomPublicMetrics.healthEndpointWithDefaultHealthIndicator.metricEndpointsHasSystemMetricsByDefault.autoConfigurationAuditEndpoints,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/RequestMappingEndpointTests.java,concreteUrlMappings.beanUrlMappings.beanMethodMappings.concreteMethodMappings,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/MetricsEndpointTests.java,ordered.invoke.getId.idOverride.isSensitive.isSensitiveOverride,0
spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointMBeanExportAutoConfigurationTests.java,testEndpointMBeanExporterInParentChild.testEndpointMBeanExporterIsNotInstalled.testEndpointMBeanExporterWithProperties.testEndpointMBeanExporterIsInstalled.testEndpointMBeanExporterIsNotInstalledIfNestedInManagedResource.testEndpointMBeanExporterIsNotInstalledIfManagedResource,0
