assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertEqual_Test.java,should_fail_if_longs_are_not_equal,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/net/SocketReceiverTest.java,testDispatchEventForEnabledLevel,TN
wildfly,jpa/hibernate4_3/src/test/java/org/jboss/as/jpa/hibernate4/scan/ScannerTest.java,testInputStreamZippedJar,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldNotHaveDuplicates_create_Test.java,should_create_error_message,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ServiceConfigTest.java,testInterface1,TN
wro4j,wro4j-maven-plugin/src/test/java/ro/isdc/wro/maven/plugin/factory/TestConfigurableWroManagerFactory.java,shouldUseConfiguredModelFactory,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/DubboLazyConnectTest.java,testSticky2,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/api/services/UpdatePersistenceManagerTest.java,testPersist,TN
undertow,core/src/test/java/io/undertow/server/security/SpnegoBasicAuthenticationTestCase.java,testBasicSuccess,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-api/src/test/java/org/apache/dubbo/rpc/filter/CompatibleFilterFilterTest.java,testInvokerGeneric,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/state/ServiceComponentTest.java,testConvertToResponse,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/compiler/grape/AetherGrapeEngineTests.java,pomDependencyResolutionViaType,TP
httpcore,httpcore-nio/src/test/java/org/apache/http/nio/util/TestBuffers.java,testHeapByteBufferAllocator,TN
httpcore,httpcore/src/test/java/org/apache/http/params/TestDefaultedHttpParams.java,testAddRemoveParam,TN
orbit,container/src/test/java/com/ea/orbit/container/test/ModuleTest.java,testModuleWithContainer,TN
httpcore,httpcore/src/test/java/org/apache/http/util/TestEncodingUtils.java,testBytesToString,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/controller/AmbariManagementControllerTest.java,testGetHosts,TP
incubator-dubbo,dubbo-rpc/dubbo-rpc-http/src/test/java/org/apache/dubbo/rpc/protocol/http/HttpProtocolTest.java,testOverload,TN
ninja,ninja-core/src/test/java/ninja/CookieTest.java,testThatBuilderRejectsNullValues,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertNotNull_Test.java,should_pass_if_object_is_not_null,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/ClassUtilsTest.java,testGetBoxedClass,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_with_CharSequence_Test.java,should_pass_actual,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContains_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/spi/SimpleRuleStoreTest.java,testTail2,TN
assertj-core,src/test/java/org/assertj/core/internal/ComparatorBasedComparisonStrategy_areEqual_Test.java,should_return_false_if_second_object_is_null_and_first_is_not,TN
assertj-core,src/test/java/org/assertj/core/internal/paths/Paths_assertHasContent_Test.java,should_throw_error_wrapping_catched_IOException,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertAre_Test.java,should_pass_if_each_element_satisfies_condition,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/tag/TagRouterTest.java,testRoute_createBySpi,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertHaveAtMost_Test.java,should_pass_if_satisfies_at_least_times_condition,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ProcessInstanceQueryTest.java,testOrQueryByProcessDefinitionName,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/spi/ThrowableProxyTest.java,smoke,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/spi/SimpleRuleStoreTest.java,smokeII,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/tomcat/TomcatEmbeddedServletContainerFactoryTests.java,defaultUriEncoding,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testTaskOwner,TN
wildfly,naming/src/test/java/org/jboss/as/naming/NamingContextTestCase.java,testListWithContinuation,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/LogTest.java,testLogLevel,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/UrlUtilsTest.java,testRevertForbid2,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/FailureTest.java,nodeDropTest,FP
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertEqual_double_with_offset_Test.java,should_fail_if_doubles_are_not_equal_within_offset_whatever_custom_comparison_strategy_is,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/io/BytesTest.java,testBytes2HexWithWrongOffset,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/controller/utilities/PredicateBuilderTest.java,testSimpleAndNot,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/factory/TestConfigurableWroManagerFactory.java,shouldLoadUriLocatorsFromConfigurationFile,TN
wildfly,undertow/src/test/java/org/wildfly/extension/undertow/UndertowSubsystem60TestCase.java,testRuntime,FP
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/ClusteredEntityIT.java,should_remove_by_id,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/ConsistencyLevelPriorityOrderingIT.java,should_override_mapping_on_class_by_mapping_on_field_for_counter_type,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_inHexadecimal_Test.java,should_assert_float_in_hexadecimal,TN
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertIsZero_Test.java,should_fail_since_actual_is_not_zero,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertStartsWith_Test.java,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertEqual_float_with_offset_Test.java,should_fail_if_second_float_is_null_but_not_the_first_whatever_custom_comparison_strategy_is,TN
wildfly,security/subsystem/src/test/java/org/jboss/as/security/SecurityDomainModelv12UnitTestCase.java,testOrder,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/VariableEventsTest.java,testTaskVariableEventsWithinProcess,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/UrlUtilsTest.java,testSubscribe2,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/MessageEventsAndNewVersionDeploymentsTest.java,testDeployIntermediateVersionWithoutMessageStartEvent,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/RuntimeServiceTest.java,testGetVariableUnexistingExecutionId,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/regionserver/TestHRegion.java,testFlushCacheWhileScanning,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricProcessInstanceTest.java,testHistoricIdentityLinksOnProcessInstance,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/util/provider/TestProviderFinder.java,shouldNotFindProviderWhenNoneIsAvailable,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertEndsWith_Test.java,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,TN
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarBasedTimeoutTestCase.java,testTimeoutIncrements,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/decorator/TestProcessorDecorator.java,shouldCreateHelperWithPostProcessor,TN
wildfly,mod_cluster/extension/src/test/java/org/wildfly/extension/mod_cluster/ModClusterTransformersTestCase.java,testRejectionsEAP_6_4_0,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/event/SaxEventRecorderTest.java,test1,TN
assertj-core,src/test/java/org/assertj/core/util/Objects_namesOf_Test.java,should_return_empty_array_if_type_array_is_empty,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/guarantee/GuaranteeServiceTest.java,assertRegisterStart,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/trace/WebRequestTraceFilterTests.java,filterHasResponseStatus,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/server/ServerServiceTest.java,assertPersistOnlineForDisabledServer,TN
zxing,core/test/src/com/google/zxing/datamatrix/encoder/HighLevelEncodeTestCase.java,testC40EncodationSpecExample,TN
assertj-core,src/test/java/org/assertj/core/util/Dates_formatTimeDifference_Test.java,should_throws_IllegalArgumentException_if_first_date_parameter_is_null,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,notModifiedCode,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertLessThan_Test.java,should_fail_if_actual_is_null,TN
incubator-dubbo,dubbo-metrics/dubbo-metrics-api/src/test/java/org/apache/dubbo/metrics/MetricNameTest.java,testJoinWithLevel,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/factory/TestConfigurableWroManagerFactory.java,shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertIsNotExactlyInstanceOf_Test.java,should_fail_if_actual_is_null,TN
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarUtilTestCase.java,test3rdXXXDay,TN
assertj-core,src/test/java/org/assertj/core/api/date/DateAssert_hasSameTimeAsDateInString_Test.java,should_verify_that_date_has_same_time_as_string_from_date,TN
ninja,ninja-core/src/test/java/ninja/ResultsTest.java,testResultsForbidden,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertEndsWith_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
undertow,core/src/test/java/io/undertow/server/handlers/SimpleNonBlockingServerTestCase.java,sendHttpOneZeroRequest,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/MultipartAutoConfigurationTests.java,containerWithAutomatedMultipartJettyConfiguration,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jackson/JacksonAutoConfigurationTests.java,noCustomDateFormat,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsStrictlyBetween_Test.java,should_fail_if_actual_is_equal_to_range_end,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertEqual_double_with_offset_Test.java,should_pass_if_doubles_are_equal_within_offset,TN
wildfly,picketlink/src/test/java/org/wildfly/extension/picketlink/subsystem/IDMSubsystemExampleConfigurationUnitTestCase.java,testRuntime,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/RichGaugeReaderPublicMetricsTests.java,testMetrics,TN
orbit,commons/src/test/java/com/ea/orbit/concurrent/test/TaskTest.java,testThenApplyWithVoid,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertIsSortedAccordingToComparator_Test.java,should_pass_if_actual_is_empty_whatever_given_comparator_is,TN
wildfly,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/DefaultCacheContainerTestCase.java,getDefaultCacheConfiguration,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskDueDateExtensionsTest.java,testRelativeDueDateStringWithCalendarNameExtension,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertIsSorted_Test.java,should_fail_if_actual_has_some_not_mutually_comparable_elements,TN
logback,logback-core/src/test/java/ch/qos/logback/core/spi/CyclicBufferTrackerTest.java,empty1,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/css/TestLessCssProcessor.java,shouldUseNodeProcessorWhenSupported,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/SignalEventsAndNewVersionDeploymentsTest.java,testStartSignalEvent,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertDoesNotContain_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/impl/bpmn/helper/SubProcessVariableSnapshotterTest.java,setVariablesSnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionQueryTest.java,testQueryByNameLike,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/DubboAppenderTest.java,testClear,TN
wildfly,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/DefaultCacheContainerTestCase.java,getCoordinator,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/amqp/RabbitPropertiesTests.java,testCustomFalsyVirtualHost,TN
assertj-core,src/test/java/org/assertj/core/internal/bytes/Bytes_assertIsNotZero_Test.java,should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is_in_hex_representation,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/support/TestResponseHeadersConfigurer.java,shouldUseConfiguredDefaultHeaders,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/RestProtocolTest.java,testDefaultPort,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only,TN
wildfly,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/websocket/WebSocketTestCase.java,testClientStandalone,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/testing/MockSupportWithActivitiRuleTest.java,testNoOpServiceTasksAnnotation,TN
wildfly,mod_cluster/undertow/src/test/java/org/wildfly/mod_cluster/undertow/UndertowHostTestCase.java,getContexts,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,testException,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ConverterTest.java,testLineOfCaller,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only_in_different_order,TN
ninja,ninja-core/src/test/java/ninja/utils/NinjaModeHelperTest.java,testNinjaModeHelperWorksWithDevSet,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/table/TableCreatorTest.java,should_create_complete_table_with_clustering_order,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/TestUrlUriLocator.java,testWildcardUsingInvalidResource,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContains_at_Index_Test.java,should_fail_if_actual_does_not_contain_value_at_index,TN
assertj-core,src/test/java/org/assertj/core/error/ElementsShouldNotHave_create_Test.java,should_create_error_message,TN
alluxio,src/test/java/tachyon/client/BlockInStreamTest.java,skipTest,TP
spring-boot,spring-boot/src/test/java/org/springframework/boot/ApplicationPidTests.java,throwIllegalStateWritingMissingPid,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertIsSorted_Test.java,should_pass_if_actual_contains_only_one_element,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/condition/ConditionalOnJavaTests.java,boundsTests,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertIsSorted_Test.java,should_pass_if_actual_is_empty_with_comparable_component_type_according_to_custom_comparison_strategy,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,postFailsWithBufferedRequestForSmallRequest,TP
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/pool/strictmax/StrictMaxUnitTestCase.java,testTooMany,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/async/AsyncTaskTest.java,testAsyncServiceMultiInstance,TN
